@relation 20newsgroups-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute atheismCount numeric
@attribute graphicsCount numeric
@attribute spaceCount numeric
@attribute religionCount numeric
@attribute textLength numeric
@attribute averageSentenceLength numeric
@attribute specialCharacterCount numeric
@attribute numberCount numeric
@attribute emailCount numeric
@attribute avgSpecialCharacters numeric
@attribute atheismCalCount numeric
@attribute graphicsCalCount numeric
@attribute spaceCalCount numeric
@attribute religionCalCount numeric
@attribute groupId {Atheism,Graphics,Space,Religion}

@data
76,67,69,70,1269,0,49,0,0,25.897959,61,30,31,34,Atheism
22,31,33,24,522,0,18,8,0,29,7,24,25,6,Graphics
20,29,22,21,481,0,40,34,0,12.025,5,61,55,3,Graphics
26,16,20,27,573,0,28,4,0,20.464286,17,15,21,18,Religion
44,51,46,44,834,0,55,3,0,15.163636,16,32,30,10,Graphics
12,11,13,12,115,0,1,0,0,115,6,4,7,2,Atheism
147,118,146,150,4657,0,485,19,0,9.602062,77,118,199,94,Religion
6,6,6,5,49,0,2,0,0,24.5,1,3,3,0,Religion
54,65,83,58,1163,0,70,32,0,16.614286,7,47,90,4,Space
14,17,15,14,215,0,13,1,0,16.538462,4,10,8,3,Graphics
37,47,46,39,827,0,73,0,7,11.328767,8,48,48,5,Space
38,42,51,39,830,0,39,5,0,21.282051,13,35,57,4,Space
3,3,6,3,103,0,7,0,0,14.714286,0,6,7,0,Space
30,46,36,30,761,0,28,31,1,27.178571,6,92,83,7,Graphics
13,13,13,12,110,0,6,1,0,18.333333,2,6,13,4,Religion
63,65,71,62,1201,0,52,0,0,23.096154,28,37,61,19,Space
195,155,194,177,5090,0,165,4,0,30.848485,164,170,277,116,Atheism
5,8,6,5,91,0,4,0,0,22.75,0,8,3,0,Graphics
252,196,240,274,8128,0,482,33,3,16.863071,223,171,355,209,Religion
38,34,35,34,625,0,31,0,0,20.16129,26,29,28,14,Religion
8,8,8,10,100,0,11,0,0,9.090909,4,2,6,5,Atheism
5,4,4,4,57,0,8,0,0,7.125,3,2,2,1,Space
18,21,21,18,215,0,17,1,0,12.647059,2,10,11,1,Graphics
32,37,49,32,698,0,36,15,1,19.388889,13,25,57,8,Space
191,146,165,183,4927,0,345,0,0,14.281159,271,146,186,159,Atheism
27,32,37,29,508,0,29,14,2,17.517241,14,24,30,8,Space
44,42,49,42,600,0,28,0,0,21.428571,19,31,48,14,Space
6,11,8,6,163,0,6,2,0,27.166667,0,9,5,1,Graphics
162,278,210,147,10480,0,912,252,1,11.491228,98,1580,1281,33,Graphics
10,12,12,11,362,0,45,1,3,8.044444,2,19,24,2,Space
37,37,37,38,452,0,22,0,0,20.545455,22,14,20,9,Religion
56,67,77,59,1533,0,52,8,0,29.480769,34,117,155,18,Space
7,7,7,7,94,0,3,0,0,31.333333,1,7,7,0,Atheism
9,13,10,9,155,0,3,0,0,51.666667,2,7,5,2,Graphics
5,11,7,4,151,0,5,2,0,30.2,0,12,4,0,Graphics
19,22,26,18,320,0,10,4,0,32,5,12,21,7,Space
48,38,44,48,918,0,62,32,2,14.806452,34,44,45,34,Religion
27,22,26,24,357,0,6,0,0,59.5,6,12,21,6,Atheism
23,26,24,26,321,0,11,0,0,29.181818,8,16,17,9,Religion
168,191,169,157,4304,0,275,47,2,15.650909,136,230,217,83,Graphics
82,63,72,83,1493,0,72,4,0,20.736111,50,30,78,52,Atheism
72,56,66,68,1112,0,40,0,0,27.8,46,33,50,37,Atheism
36,28,31,32,631,0,22,0,0,28.681818,28,19,32,14,Atheism
3,3,3,3,44,0,2,0,0,22,2,3,2,0,Religion
28,27,34,29,384,0,12,4,0,32,9,9,28,8,Space
15,21,16,14,196,0,5,1,0,39.2,6,12,8,3,Graphics
54,55,58,54,726,0,26,0,0,27.923077,31,20,36,17,Space
26,19,20,25,479,0,19,6,0,25.210526,20,10,20,15,Religion
19,16,19,18,233,0,13,0,0,17.923077,11,12,10,5,Religion
36,36,47,35,602,0,15,0,0,40.133333,8,26,42,5,Space
60,54,57,65,1014,0,60,2,0,16.9,45,30,56,31,Religion
520,839,676,484,56672,0,2676,789,4,21.177877,725,3718,2232,392,Graphics
35,38,48,36,3354,0,179,12,0,18.73743,21,108,139,18,Space
24,27,24,22,310,0,13,0,0,23.846154,8,12,7,5,Graphics
56,50,52,54,849,0,24,0,0,35.375,39,31,41,25,Atheism
65,65,84,60,1305,0,64,6,0,20.390625,26,54,92,16,Space
25,21,22,23,280,0,6,0,0,46.666667,12,12,13,1,Atheism
33,26,30,30,358,0,8,0,0,44.75,17,7,18,11,Space
24,27,31,26,672,0,41,23,0,16.390244,8,43,58,5,Space
167,131,150,153,3490,0,122,3,0,28.606557,165,78,94,84,Atheism
57,44,48,55,746,0,40,0,0,18.65,45,19,33,24,Atheism
7,4,4,7,104,0,9,0,0,11.555556,4,2,1,5,Religion
11,9,9,11,108,0,6,0,0,18,8,5,5,2,Atheism
83,96,117,83,1853,0,74,11,1,25.040541,37,43,90,16,Space
85,105,107,84,3188,0,138,61,2,23.101449,14,424,450,21,Graphics
54,41,48,56,1034,0,29,0,0,35.655172,48,39,51,48,Religion
